timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:07:48Z,M37,08/311,08/311,G2,43.0,29.0,14.0
2023-05-10T08:07:48Z,M37,09/070,09/070,G2,12.0,7.0,5.0
2023-05-10T08:07:48Z,M37,09/125,09/125,G1,53.0,48.0,5.0
2023-05-10T08:07:48Z,M37,09/197,09/197,PG,24.0,24.0,0
2023-05-10T08:07:48Z,M37,09/250,09/250,G1,38.0,30.0,8.0
2023-05-10T08:07:48Z,M37,09/301,09/301,G2,22.0,11.0,11.0
2023-05-10T08:07:48Z,M37,09/399,09/399,G2,11.0,6.0,5.0
2023-05-10T08:07:48Z,M37,09/402,09/402,G5,18.0,9.0,9.0
2023-05-10T08:07:48Z,M37,12/017,12/017,G2,18.0,9.0,9.0
2023-05-10T08:07:48Z,M37,12/190,12/190,G3,24.0,11.0,13.0
2023-05-10T08:07:49Z,M37,00/004,00/004,G5,9.0,2.0,7.0
2023-05-10T08:07:49Z,M37,00/015,00/015,G2,33.0,16.0,17.0
2023-05-10T08:07:49Z,M37,00/073,00/073,GX,21.0,21.0,0
2023-05-10T08:07:49Z,M37,00/141,00/141,G3,14.0,6.0,8.0
2023-05-10T08:07:49Z,M37,01/030,01/030,G3,13.0,7.0,6.0
2023-05-10T08:07:49Z,M37,01/070,01/070,G1,47.0,39.0,8.0
2023-05-10T08:07:49Z,M37,01/108,01/108,G2,12.0,4.0,8.0
2023-05-10T08:07:49Z,M37,01/174,01/174,G1,32.0,20.0,12.0
2023-05-10T08:07:49Z,M37,01/176,01/176,G3,17.0,6.0,11.0
2023-05-10T08:07:49Z,M37,01/206,01/206,G2,34.0,28.0,6.0
2023-05-10T08:07:49Z,M37,01/243,01/243,G1,25.0,11.0,14.0
2023-05-10T08:07:49Z,M37,01/450,01/450,G2,11.0,6.0,5.0
2023-05-10T08:07:49Z,M37,01/478,01/478,G3,20.0,14.0,6.0
2023-05-10T08:07:49Z,M37,01/537,01/537,G2,16.0,8.0,8.0
2023-05-10T08:07:49Z,M37,01/593,01/593,G2,12.0,6.0,6.0
2023-05-10T08:07:49Z,M37,02/019,02/019,G2,27.0,7.0,20.0
2023-05-10T08:07:49Z,M37,02/047,02/047,G2,17.0,4.0,13.0
2023-05-10T08:07:49Z,M37,02/294,02/294,G1,56.0,40.0,16.0
2023-05-10T08:07:49Z,M37,03/098,03/098,G1,38.0,26.0,12.0
2023-05-10T08:07:49Z,M37,05/259,05/259,G2,26.0,17.0,9.0
2023-05-10T08:07:49Z,M37,05/373,05/373,G2,28.0,10.0,18.0
2023-05-10T08:07:49Z,M37,08/079,08/079,PG,24.0,24.0,0
2023-05-10T08:07:49Z,M37,08/142,08/142,G1,26.0,16.0,10.0
2023-05-10T08:07:49Z,M37,11/011,11/011,G1,43.0,30.0,13.0
2023-05-10T08:07:49Z,M37,11/016,11/016,G1,105.0,65.0,40.0
2023-05-10T08:07:49Z,M37,11/082,11/082,G1,225.0,216.0,9.0
2023-05-10T08:07:49Z,M37,12/015,12/015,GX,52.0,52.0,0
2023-05-10T08:07:49Z,M37,12/084,12/084,PG,24.0,24.0,0
2023-05-10T08:07:50Z,M37,00/014,00/014,G1,68.0,54.0,14.0
2023-05-10T08:07:50Z,M37,00/028,00/028,G2,31.0,25.0,6.0
2023-05-10T08:07:50Z,M37,00/030,00/030,G2,10.0,5.0,5.0
2023-05-10T08:07:50Z,M37,00/042,00/042,G2,15.0,6.0,9.0
2023-05-10T08:07:50Z,M37,00/048,00/048,G1,66.0,51.0,15.0
2023-05-10T08:07:50Z,M37,00/051,00/051,G2,19.0,8.0,11.0
2023-05-10T08:07:50Z,M37,00/065,00/065,G3,27.0,7.0,20.0
2023-05-10T08:07:50Z,M37,00/110,00/110,PG,25.0,25.0,0
2023-05-10T08:07:50Z,M37,00/115,00/115,G1,29.0,19.0,10.0
2023-05-10T08:07:50Z,M37,00/134,00/134,G5,18.0,6.0,12.0
2023-05-10T08:07:50Z,M37,01/066,01/066,G3,17.0,6.0,11.0
2023-05-10T08:07:50Z,M37,01/071,01/071,G2,14.0,8.0,6.0
2023-05-10T08:07:50Z,M37,01/072,01/072,G1,18.0,7.0,11.0
2023-05-10T08:07:50Z,M37,01/073,01/073,G1,29.0,18.0,11.0
2023-05-10T08:07:50Z,M37,01/077,01/077,G2,12.0,7.0,5.0
2023-05-10T08:07:50Z,M37,01/089,01/089,G4,9.0,6.0,3.0
2023-05-10T08:07:50Z,M37,01/152,01/152,G2,16.0,10.0,6.0
2023-05-10T08:07:50Z,M37,01/217,01/217,G2,18.0,12.0,6.0
2023-05-10T08:07:50Z,M37,01/218,01/218,G1,36.0,30.0,6.0
2023-05-10T08:07:50Z,M37,01/311,01/311,G1,27.0,22.0,5.0
2023-05-10T08:07:50Z,M37,01/497,01/497,G3,18.0,7.0,11.0
2023-05-10T08:07:50Z,M37,01/621,01/621,G2,9.0,6.0,3.0
2023-05-10T08:07:50Z,M37,02/048,02/048,G1,90.0,79.0,11.0
2023-05-10T08:07:50Z,M37,02/164,02/164,G1,20.0,6.0,14.0
2023-05-10T08:07:50Z,M37,04/004,04/004,PG,20.0,20.0,0
2023-05-10T08:07:50Z,M37,05/248,05/248,G4,18.0,7.0,11.0
2023-05-10T08:07:50Z,M37,05/423,05/423,G2,11.0,5.0,6.0
2023-05-10T08:07:50Z,M37,08/003,08/003,G1,57.0,42.0,15.0
2023-05-10T08:07:50Z,M37,08/004,08/004,G3,13.0,7.0,6.0
2023-05-10T08:07:50Z,M37,08/028,08/028,G2,15.0,6.0,9.0
2023-05-10T08:07:50Z,M37,08/323,08/323,G2,27.0,12.0,15.0
2023-05-10T08:07:50Z,M37,09/071,09/071,G2,22.0,11.0,11.0
2023-05-10T08:07:50Z,M37,12/003,12/003,G2,22.0,8.0,14.0
2023-05-10T08:07:50Z,M37,12/074,12/074,G4,36.0,29.0,7.0
2023-05-10T08:07:51Z,M37,00/021,00/021,G2,21.0,11.0,10.0
2023-05-10T08:07:51Z,M37,00/055,00/055,G3,31.0,10.0,21.0
2023-05-10T08:07:51Z,M37,00/068,00/068,G1,69.0,61.0,8.0
2023-05-10T08:07:51Z,M37,01/004,01/004,G1,51.0,43.0,8.0
2023-05-10T08:07:51Z,M37,01/040,01/040,G3,24.0,19.0,5.0
2023-05-10T08:07:51Z,M37,01/106,01/106,G2,9.0,4.0,5.0
2023-05-10T08:07:51Z,M37,01/113,01/113,G2,26.0,14.0,12.0
2023-05-10T08:07:51Z,M37,01/147,01/147,G2,24.0,11.0,13.0
2023-05-10T08:07:51Z,M37,01/159,01/159,G1,26.0,20.0,6.0
2023-05-10T08:07:51Z,M37,01/177,01/177,G4,14.0,6.0,8.0
2023-05-10T08:07:51Z,M37,01/178,01/178,G3,15.0,6.0,9.0
2023-05-10T08:07:51Z,M37,01/241,01/241,G2,23.0,17.0,6.0
2023-05-10T08:07:51Z,M37,01/277,01/277,G2,23.0,18.0,5.0
2023-05-10T08:07:51Z,M37,01/282,01/282,PG,19.0,19.0,0
2023-05-10T08:07:51Z,M37,01/353,01/353,GX,61.0,61.0,0
2023-05-10T08:07:51Z,M37,01/355,01/355,G1,35.0,22.0,13.0
2023-05-10T08:07:51Z,M37,01/405,01/405,G1,51.0,33.0,18.0
2023-05-10T08:07:51Z,M37,01/406,01/406,G2,31.0,22.0,9.0
2023-05-10T08:07:51Z,M37,01/453,01/453,G1,46.0,41.0,5.0
2023-05-10T08:07:51Z,M37,01/488,01/488,G2,18.0,8.0,10.0
2023-05-10T08:07:51Z,M37,01/589,01/589,G1,76.0,66.0,10.0
2023-05-10T08:07:51Z,M37,02/017,02/017,G1,55.0,44.0,11.0
2023-05-10T08:07:51Z,M37,02/060,02/060,G3,16.0,7.0,9.0
2023-05-10T08:07:51Z,M37,02/068,02/068,G4,14.0,6.0,8.0
2023-05-10T08:07:51Z,M37,02/144,02/144,G1,15.0,6.0,9.0
2023-05-10T08:07:51Z,M37,03/089,03/089,G1,31.0,11.0,20.0
2023-05-10T08:07:51Z,M37,03/166,03/166,G1,20.0,6.0,14.0
2023-05-10T08:07:51Z,M37,04/033,04/033,G1,33.0,19.0,14.0
2023-05-10T08:07:51Z,M37,04/196,04/196,G2,11.0,6.0,5.0
2023-05-10T08:07:51Z,M37,08/078,08/078,G2,11.0,6.0,5.0
2023-05-10T08:07:51Z,M37,08/333,08/333,GX,62.0,62.0,0
2023-05-10T08:07:51Z,M37,09/336,09/336,G2,74.0,71.0,3.0
2023-05-10T08:07:51Z,M37,11/041,11/041,G1,26.0,14.0,12.0
2023-05-10T08:07:51Z,M37,12/138,12/138,GX,33.0,33.0,0
2023-05-10T08:07:51Z,M37,12/177,12/177,G2,15.0,10.0,5.0
2023-05-10T08:07:52Z,M37,00/002,00/002,G5,17.0,6.0,11.0
2023-05-10T08:07:52Z,M37,00/052,00/052,G1,62.0,44.0,18.0
2023-05-10T08:07:52Z,M37,00/063,00/063,PG,20.0,20.0,0
2023-05-10T08:07:52Z,M37,00/080,00/080,G2,16.0,7.0,9.0
2023-05-10T08:07:52Z,M37,01/010,01/010,G1,12.0,7.0,5.0
2023-05-10T08:07:52Z,M37,01/083,01/083,G1,14.0,7.0,7.0
2023-05-10T08:07:52Z,M37,01/142,01/142,G5,9.0,3.0,6.0
2023-05-10T08:07:52Z,M37,01/154,01/154,G2,19.0,13.0,6.0
2023-05-10T08:07:52Z,M37,01/185,01/185,G3,14.0,6.0,8.0
2023-05-10T08:07:52Z,M37,01/205,01/205,G3,16.0,8.0,8.0
2023-05-10T08:07:52Z,M37,01/254,01/254,G2,11.0,6.0,5.0
2023-05-10T08:07:52Z,M37,01/306,01/306,G2,22.0,14.0,8.0
2023-05-10T08:07:52Z,M37,01/529,01/529,G4,11.0,4.0,7.0
2023-05-10T08:07:52Z,M37,02/044,02/044,G3,14.0,8.0,6.0
2023-05-10T08:07:52Z,M37,02/046,02/046,G4,15.0,6.0,9.0
2023-05-10T08:07:52Z,M37,02/052,02/052,G3,16.0,6.0,10.0
2023-05-10T08:07:52Z,M37,02/059,02/059,G3,16.0,6.0,10.0
2023-05-10T08:07:52Z,M37,02/088,02/088,G1,53.0,44.0,9.0
2023-05-10T08:07:52Z,M37,02/221,02/221,G2,24.0,14.0,10.0
2023-05-10T08:07:52Z,M37,02/281,02/281,G1,36.0,26.0,10.0
2023-05-10T08:07:52Z,M37,02/851,02/851,G2,9.0,6.0,3.0
2023-05-10T08:07:52Z,M37,03/002,03/002,G2,15.0,6.0,9.0
2023-05-10T08:07:52Z,M37,03/035,03/035,G1,22.0,14.0,8.0
2023-05-10T08:07:52Z,M37,04/003,04/003,G2,27.0,13.0,14.0
2023-05-10T08:07:52Z,M37,04/202,04/202,G1,31.0,20.0,11.0
2023-05-10T08:07:52Z,M37,05/014,05/014,G3,19.0,10.0,9.0
2023-05-10T08:07:52Z,M37,05/051,05/051,GX,33.0,33.0,0
2023-05-10T08:07:52Z,M37,08/356,08/356,G1,52.0,32.0,20.0
2023-05-10T08:07:52Z,M37,09/132,09/132,GX,17.0,17.0,0
2023-05-10T08:07:52Z,M37,09/313,09/313,G1,68.0,52.0,16.0
2023-05-10T08:07:52Z,M37,09/373,09/373,G1,33.0,28.0,5.0
2023-05-10T08:07:52Z,M37,11/144,11/144,G1,35.0,17.0,18.0
2023-05-10T08:07:52Z,M37,12/024,12/024,PG,21.0,21.0,0
2023-05-10T08:07:52Z,M37,12/203,12/203,PG,23.0,23.0,0
2023-05-10T08:07:53Z,M37,00/022,00/022,G2,16.0,6.0,10.0
2023-05-10T08:07:53Z,M37,00/047,00/047,GX,28.0,28.0,0
2023-05-10T08:07:53Z,M37,01/019,01/019,G1,35.0,29.0,6.0
2023-05-10T08:07:53Z,M37,01/038,01/038,G2,25.0,16.0,9.0
2023-05-10T08:07:53Z,M37,01/046,01/046,G4,23.0,6.0,17.0
2023-05-10T08:07:53Z,M37,01/061,01/061,GX,21.0,21.0,0
2023-05-10T08:07:53Z,M37,01/067,01/067,G6,16.0,6.0,10.0
2023-05-10T08:07:53Z,M37,01/125,01/125,G1,29.0,18.0,11.0
2023-05-10T08:07:53Z,M37,01/131,01/131,G2,19.0,11.0,8.0
2023-05-10T08:07:53Z,M37,01/148,01/148,G3,15.0,9.0,6.0
2023-05-10T08:07:53Z,M37,01/183,01/183,GX,41.0,41.0,0
2023-05-10T08:07:53Z,M37,01/193,01/193,G1,42.0,30.0,12.0
2023-05-10T08:07:53Z,M37,01/343,01/343,GX,49.0,49.0,0
2023-05-10T08:07:53Z,M37,01/364,01/364,G1,44.0,27.0,17.0
2023-05-10T08:07:53Z,M37,01/371,01/371,G2,14.0,6.0,8.0
2023-05-10T08:07:53Z,M37,01/372,01/372,G4,19.0,7.0,12.0
2023-05-10T08:07:53Z,M37,01/498,01/498,G3,17.0,6.0,11.0
2023-05-10T08:07:53Z,M37,01/574,01/574,G2,34.0,31.0,3.0
2023-05-10T08:07:53Z,M37,02/080,02/080,G4,15.0,6.0,9.0
2023-05-10T08:07:53Z,M37,02/167,02/167,G4,15.0,8.0,7.0
2023-05-10T08:07:53Z,M37,03/033,03/033,G3,14.0,6.0,8.0
2023-05-10T08:07:53Z,M37,03/854,03/854,G5,14.0,5.0,9.0
2023-05-10T08:07:53Z,M37,05/194,05/194,G2,18.0,15.0,3.0
2023-05-10T08:07:53Z,M37,08/265,08/265,G2,35.0,28.0,7.0
2023-05-10T08:07:53Z,M37,09/290,09/290,G4,45.0,29.0,16.0
2023-05-10T08:07:53Z,M37,12/005,12/005,G1,77.0,64.0,13.0
2023-05-10T08:07:53Z,M37,12/041,12/041,G2,14.0,7.0,7.0
2023-05-10T08:07:53Z,M37,12/050,12/050,G4,16.0,6.0,10.0
2023-05-10T08:07:53Z,M37,12/064,12/064,G2,18.0,9.0,9.0
2023-05-10T08:07:53Z,M37,12/185,12/185,G2,11.0,5.0,6.0
2023-05-10T08:07:54Z,M37,00/025,00/025,G1,35.0,17.0,18.0
2023-05-10T08:07:54Z,M37,01/009,01/009,G4,30.0,16.0,14.0
2023-05-10T08:07:54Z,M37,01/108,01/108,G3,5.0,3.0,2.0
2023-05-10T08:07:54Z,M37,01/143,01/143,G5,30.0,13.0,17.0
2023-05-10T08:07:54Z,M37,01/156,01/156,G1,44.0,31.0,13.0
2023-05-10T08:07:54Z,M37,01/180,01/180,G1,30.0,18.0,12.0
2023-05-10T08:07:54Z,M37,01/300,01/300,G4,13.0,8.0,5.0
2023-05-10T08:07:54Z,M37,01/315,01/315,G2,19.0,7.0,12.0
2023-05-10T08:07:54Z,M37,01/382,01/382,G2,12.0,7.0,5.0
2023-05-10T08:07:54Z,M37,01/528,01/528,G1,34.0,18.0,16.0
2023-05-10T08:07:54Z,M37,02/069,02/069,G2,19.0,7.0,12.0
2023-05-10T08:07:54Z,M37,02/326,02/326,G1,25.0,14.0,11.0
2023-05-10T08:07:54Z,M37,02/331,02/331,G2,31.0,21.0,10.0
2023-05-10T08:07:54Z,M37,03/187,03/187,G2,22.0,14.0,8.0
2023-05-10T08:07:54Z,M37,05/192,05/192,GX,106.0,106.0,0
2023-05-10T08:07:54Z,M37,08/251,08/251,G1,46.0,29.0,17.0
2023-05-10T08:07:54Z,M37,09/091,09/091,G1,75.0,61.0,14.0
2023-05-10T08:07:54Z,M37,09/325,09/325,G4,15.0,7.0,8.0
2023-05-10T08:07:54Z,M37,11/023,11/023,G2,63.0,53.0,10.0
2023-05-10T08:07:54Z,M37,11/146,11/146,G1,105.0,100.0,5.0
2023-05-10T08:07:54Z,M37,12/016,12/016,G3,10.0,5.0,5.0
2023-05-10T08:07:54Z,M37,12/063,12/063,G1,12.0,6.0,6.0
2023-05-10T08:07:54Z,M37,12/121,12/121,G2,15.0,7.0,8.0
2023-05-10T08:07:55Z,M37,00/005,00/005,G1,45.0,40.0,5.0
2023-05-10T08:07:55Z,M37,00/113,00/113,G2,12.0,7.0,5.0
2023-05-10T08:07:55Z,M37,01/044,01/044,G4,22.0,16.0,6.0
2023-05-10T08:07:55Z,M37,01/079,01/079,G3,15.0,6.0,9.0
2023-05-10T08:07:55Z,M37,01/127,01/127,G3,16.0,6.0,10.0
2023-05-10T08:07:55Z,M37,01/167,01/167,G1,32.0,19.0,13.0
2023-05-10T08:07:55Z,M37,01/171,01/171,G1,52.0,39.0,13.0
2023-05-10T08:07:55Z,M37,01/195,01/195,G3,27.0,18.0,9.0
2023-05-10T08:07:55Z,M37,01/308,01/308,G2,11.0,6.0,5.0
2023-05-10T08:07:55Z,M37,01/412,01/412,GX,95.0,95.0,0
2023-05-10T08:07:55Z,M37,01/580,01/580,G4,29.0,26.0,3.0
2023-05-10T08:07:55Z,M37,02/266,02/266,G1,36.0,30.0,6.0
2023-05-10T08:07:55Z,M37,02/334,02/334,G2,11.0,7.0,4.0
2023-05-10T08:07:55Z,M37,03/052,03/052,G1,23.0,11.0,12.0
2023-05-10T08:07:55Z,M37,03/142,03/142,PG,25.0,25.0,0
2023-05-10T08:07:55Z,M37,05/271,05/271,G1,26.0,18.0,8.0
2023-05-10T08:07:55Z,M37,08/083,08/083,GX,20.0,20.0,0
2023-05-10T08:07:55Z,M37,08/104,08/104,G3,16.0,10.0,6.0
2023-05-10T08:07:55Z,M37,08/143,08/143,G2,11.0,6.0,5.0
2023-05-10T08:07:55Z,M37,08/274,08/274,G3,14.0,6.0,8.0
2023-05-10T08:07:55Z,M37,08/346,08/346,G3,11.0,4.0,7.0
2023-05-10T08:07:55Z,M37,09/401,09/401,G1,85.0,75.0,10.0
2023-05-10T08:07:55Z,M37,11/049,11/049,G2,11.0,4.0,7.0
2023-05-10T08:07:55Z,M37,12/057,12/057,G1,33.0,19.0,14.0
2023-05-10T08:07:55Z,M37,12/083,12/083,G1,49.0,37.0,12.0
2023-05-10T08:07:55Z,M37,12/110,12/110,GX,190.0,190.0,0
2023-05-10T08:07:55Z,M37,12/220,12/220,PG,21.0,21.0,0
2023-05-10T08:07:56Z,M37,00/069,00/069,GX,36.0,36.0,0
2023-05-10T08:07:56Z,M37,00/083,00/083,G1,85.0,68.0,17.0
2023-05-10T08:07:56Z,M37,00/136,00/136,GX,152.0,152.0,0
2023-05-10T08:07:56Z,M37,00/137,00/137,GX,66.0,66.0,0
2023-05-10T08:07:56Z,M37,01/034,01/034,G1,62.0,57.0,5.0
2023-05-10T08:07:56Z,M37,01/088,01/088,G1,55.0,42.0,13.0
2023-05-10T08:07:56Z,M37,01/181,01/181,G3,14.0,6.0,8.0
2023-05-10T08:07:56Z,M37,01/273,01/273,G1,40.0,25.0,15.0
2023-05-10T08:07:56Z,M37,01/394,01/394,G2,11.0,6.0,5.0
2023-05-10T08:07:56Z,M37,01/430,01/430,GX,73.0,73.0,0
2023-05-10T08:07:56Z,M37,02/038,02/038,G3,32.0,18.0,14.0
2023-05-10T08:07:56Z,M37,02/078,02/078,G3,17.0,6.0,11.0
2023-05-10T08:07:56Z,M37,02/085,02/085,G1,27.0,22.0,5.0
2023-05-10T08:07:56Z,M37,02/091,02/091,G2,24.0,17.0,7.0
2023-05-10T08:07:56Z,M37,03/081,03/081,G2,12.0,6.0,6.0
2023-05-10T08:07:56Z,M37,03/099,03/099,G1,36.0,26.0,10.0
2023-05-10T08:07:56Z,M37,03/139,03/139,G2,11.0,6.0,5.0
2023-05-10T08:07:56Z,M37,03/200,03/200,G2,11.0,6.0,5.0
2023-05-10T08:07:56Z,M37,04/036,04/036,G3,48.0,27.0,21.0
2023-05-10T08:07:56Z,M37,04/199,04/199,G2,42.0,36.0,6.0
2023-05-10T08:07:56Z,M37,05/282,05/282,G2,12.0,8.0,4.0
2023-05-10T08:07:56Z,M37,08/036,08/036,G3,20.0,6.0,14.0
2023-05-10T08:07:56Z,M37,08/358,08/358,G2,11.0,6.0,5.0
2023-05-10T08:07:56Z,M37,09/160,09/160,G3,43.0,40.0,3.0
2023-05-10T08:07:56Z,M37,09/305,09/305,G1,144.0,135.0,9.0
2023-05-10T08:07:56Z,M37,11/050,11/050,G1,48.0,34.0,14.0
2023-05-10T08:07:56Z,M37,12/073,12/073,G2,14.0,6.0,8.0
2023-05-10T08:07:56Z,M37,12/076,12/076,G1,47.0,37.0,10.0
2023-05-10T08:07:56Z,M37,12/205,12/205,GX,24.0,24.0,0
2023-05-10T08:07:57Z,M37,00/008,00/008,G2,17.0,6.0,11.0
2023-05-10T08:07:57Z,M37,00/074,00/074,PG,19.0,19.0,0
2023-05-10T08:07:57Z,M37,01/005,01/005,G1,49.0,43.0,6.0
2023-05-10T08:07:57Z,M37,01/020,01/020,G3,35.0,24.0,11.0
2023-05-10T08:07:57Z,M37,01/032,01/032,G1,26.0,21.0,5.0
2023-05-10T08:07:57Z,M37,01/051,01/051,G2,16.0,8.0,8.0
2023-05-10T08:07:57Z,M37,01/080,01/080,G4,27.0,12.0,15.0
2023-05-10T08:07:57Z,M37,01/082,01/082,G1,36.0,23.0,13.0
2023-05-10T08:07:57Z,M37,01/151,01/151,G2,17.0,7.0,10.0
2023-05-10T08:07:57Z,M37,01/160,01/160,G3,22.0,11.0,11.0
2023-05-10T08:07:57Z,M37,01/210,01/210,G3,15.0,6.0,9.0
2023-05-10T08:07:57Z,M37,01/314,01/314,G1,101.0,92.0,9.0
2023-05-10T08:07:57Z,M37,01/479,01/479,GX,19.0,19.0,0
2023-05-10T08:07:57Z,M37,02/179,02/179,G3,13.0,6.0,7.0
2023-05-10T08:07:57Z,M37,03/029,03/029,G3,26.0,10.0,16.0
2023-05-10T08:07:57Z,M37,03/035,03/035,G6,5.0,2.0,3.0
2023-05-10T08:07:57Z,M37,03/069,03/069,G2,18.0,6.0,12.0
2023-05-10T08:07:57Z,M37,03/190,03/190,G4,15.0,9.0,6.0
2023-05-10T08:07:57Z,M37,08/093,08/093,PG,30.0,30.0,0
2023-05-10T08:07:57Z,M37,08/332,08/332,GX,64.0,64.0,0
2023-05-10T08:07:57Z,M37,09/270,09/270,G1,64.0,49.0,15.0
2023-05-10T08:07:57Z,M37,09/326,09/326,G2,12.0,6.0,6.0
2023-05-10T08:07:57Z,M37,09/394,09/394,G3,11.0,6.0,5.0
2023-05-10T08:07:57Z,M37,12/023,12/023,G5,21.0,10.0,11.0
2023-05-10T08:07:57Z,M37,12/125,12/125,G2,25.0,13.0,12.0
2023-05-10T08:07:57Z,M37,12/160,12/160,G2,11.0,6.0,5.0
2023-05-10T08:07:58Z,M37,00/059,00/059,G2,16.0,9.0,7.0
2023-05-10T08:07:58Z,M37,00/108,00/108,G1,20.0,9.0,11.0
2023-05-10T08:07:58Z,M37,00/117,00/117,G1,41.0,31.0,10.0
2023-05-10T08:07:58Z,M37,01/002,01/002,G2,14.0,6.0,8.0
2023-05-10T08:07:58Z,M37,01/069,01/069,G3,13.0,6.0,7.0
2023-05-10T08:07:58Z,M37,01/148,01/148,G4,5.0,2.0,3.0
2023-05-10T08:07:58Z,M37,01/153,01/153,G3,15.0,6.0,9.0
2023-05-10T08:07:58Z,M37,01/155,01/155,G2,13.0,7.0,6.0
2023-05-10T08:07:58Z,M37,01/169,01/169,G1,24.0,13.0,11.0
2023-05-10T08:07:58Z,M37,01/323,01/323,G2,33.0,25.0,8.0
2023-05-10T08:07:58Z,M37,01/363,01/363,G1,32.0,17.0,15.0
2023-05-10T08:07:58Z,M37,01/366,01/366,G3,21.0,10.0,11.0
2023-05-10T08:07:58Z,M37,01/402,01/402,G1,31.0,25.0,6.0
2023-05-10T08:07:58Z,M37,01/483,01/483,G1,117.0,101.0,16.0
2023-05-10T08:07:58Z,M37,01/503,01/503,G3,15.0,6.0,9.0
2023-05-10T08:07:58Z,M37,01/533,01/533,G2,11.0,6.0,5.0
2023-05-10T08:07:58Z,M37,01/569,01/569,G1,48.0,36.0,12.0
2023-05-10T08:07:58Z,M37,01/611,01/611,G2,16.0,7.0,9.0
2023-05-10T08:07:58Z,M37,02/089,02/089,G5,33.0,24.0,9.0
2023-05-10T08:07:58Z,M37,03/004,03/004,G2,30.0,15.0,15.0
2023-05-10T08:07:58Z,M37,03/086,03/086,G2,12.0,6.0,6.0
2023-05-10T08:07:58Z,M37,05/105,05/105,PG,19.0,19.0,0
2023-05-10T08:07:58Z,M37,08/032,08/032,G3,38.0,27.0,11.0
2023-05-10T08:07:58Z,M37,08/034,08/034,G1,16.0,11.0,5.0
2023-05-10T08:07:58Z,M37,08/156,08/156,PG,21.0,21.0,0
2023-05-10T08:07:58Z,M37,08/217,08/217,G2,23.0,10.0,13.0
2023-05-10T08:07:58Z,M37,08/218,08/218,G1,75.0,66.0,9.0
2023-05-10T08:07:58Z,M37,08/389,08/389,G2,12.0,6.0,6.0
2023-05-10T08:07:58Z,M37,09/090,09/090,G2,56.0,42.0,14.0
2023-05-10T08:07:58Z,M37,09/198,09/198,G1,31.0,21.0,10.0
2023-05-10T08:07:58Z,M37,09/296,09/296,G1,37.0,24.0,13.0
2023-05-10T08:07:58Z,M37,09/320,09/320,G2,15.0,6.0,9.0
2023-05-10T08:07:58Z,M37,11/011,11/011,G2,9.0,4.0,5.0
2023-05-10T08:07:58Z,M37,11/037,11/037,PG,28.0,28.0,0
2023-05-10T08:07:58Z,M37,12/002,12/002,G3,11.0,4.0,7.0
2023-05-10T08:07:58Z,M37,12/135,12/135,G1,21.0,12.0,9.0
2023-05-10T08:07:58Z,M37,12/170,12/170,GX,103.0,103.0,0
2023-05-10T08:07:59Z,M37,00/019,00/019,G2,31.0,17.0,14.0
2023-05-10T08:07:59Z,M37,00/023,00/023,G3,17.0,6.0,11.0
2023-05-10T08:07:59Z,M37,00/032,00/032,G3,17.0,7.0,10.0
2023-05-10T08:07:59Z,M37,00/037,00/037,G2,17.0,7.0,10.0
2023-05-10T08:07:59Z,M37,01/035,01/035,G4,32.0,24.0,8.0
2023-05-10T08:07:59Z,M37,01/075,01/075,G1,21.0,16.0,5.0
2023-05-10T08:07:59Z,M37,01/078,01/078,G1,49.0,24.0,25.0
2023-05-10T08:07:59Z,M37,01/175,01/175,G2,26.0,19.0,7.0
2023-05-10T08:07:59Z,M37,01/182,01/182,G3,21.0,11.0,10.0
2023-05-10T08:07:59Z,M37,01/288,01/288,G1,97.0,84.0,13.0
2023-05-10T08:07:59Z,M37,01/310,01/310,G2,30.0,24.0,6.0
2023-05-10T08:07:59Z,M37,01/408,01/408,G1,51.0,36.0,15.0
2023-05-10T08:07:59Z,M37,02/062,02/062,G1,32.0,20.0,12.0
2023-05-10T08:07:59Z,M37,02/229,02/229,G1,33.0,25.0,8.0
2023-05-10T08:07:59Z,M37,03/006,03/006,G1,22.0,13.0,9.0
2023-05-10T08:07:59Z,M37,03/039,03/039,G3,36.0,23.0,13.0
2023-05-10T08:07:59Z,M37,05/028,05/028,G2,13.0,7.0,6.0
2023-05-10T08:07:59Z,M37,05/272,05/272,G2,16.0,6.0,10.0
2023-05-10T08:07:59Z,M37,05/430,05/430,G2,11.0,6.0,5.0
2023-05-10T08:07:59Z,M37,08/031,08/031,G3,35.0,19.0,16.0
2023-05-10T08:07:59Z,M37,08/054,08/054,G1,43.0,30.0,13.0
2023-05-10T08:07:59Z,M37,08/234,08/234,G1,66.0,51.0,15.0
2023-05-10T08:07:59Z,M37,08/236,08/236,G2,12.0,6.0,6.0
2023-05-10T08:07:59Z,M37,08/377,08/377,G1,44.0,32.0,12.0
2023-05-10T08:07:59Z,M37,11/022,11/022,G3,19.0,6.0,13.0
2023-05-10T08:07:59Z,M37,12/067,12/067,G4,16.0,7.0,9.0
2023-05-10T08:07:59Z,M37,12/094,12/094,G3,24.0,7.0,17.0
2023-05-10T08:08:00Z,M37,00/010,00/010,G3,15.0,6.0,9.0
2023-05-10T08:08:00Z,M37,00/035,00/035,G3,15.0,6.0,9.0
