junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
08/028,2023-05-10 08:06:29, JUN,677,G1,G1,0,1,2,612,80,88,0,11
08/028,2023-05-10 08:06:40, JUN,677,G1,G1,3,1,2,612,80,88,0,7
08/028,2023-05-10 08:06:47, JUN,677,G1,G1,0,1,2,612,80,88,0,15
08/028,2023-05-10 08:07:02, JUN,677,G1,G1,4,1,2,612,80,88,0,6
08/028,2023-05-10 08:07:08, JUN,677,G1,G1,0,1,2,612,80,88,0,17
08/028,2023-05-10 08:07:25, JUN,677,G1,G1,1,1,2,612,80,88,0,9
08/028,2023-05-10 08:07:34, JUN,677,G1,G1,0,1,2,612,80,88,0,9
08/028,2023-05-10 08:07:43, JUN,677,G1,G1,2,1,2,612,80,88,0,6
08/028,2023-05-10 08:07:49, JUN,677,G1,G1,0,1,2,612,80,88,0,11
08/028,2023-05-10 08:08:00, JUN,677,G1,G1,3,1,2,612,80,88,0,7
08/028,2023-05-10 08:08:07, JUN,677,G1,G1,0,1,2,612,80,88,0,15
08/028,2023-05-10 08:08:22, JUN,677,G1,G1,4,1,2,612,80,88,0,6
08/028,2023-05-10 08:08:28, JUN,677,G1,G1,0,1,2,612,80,88,0,17
08/028,2023-05-10 08:08:45, JUN,677,G1,G1,1,1,2,612,80,88,0,9
08/028,2023-05-10 08:08:54, JUN,677,G1,G1,0,1,2,612,80,88,0,9
08/028,2023-05-10 08:09:03, JUN,677,G1,G1,2,1,2,612,80,88,0,6
08/028,2023-05-10 08:09:09, JUN,677,G1,G1,0,1,2,612,80,88,0,11
08/028,2023-05-10 08:09:20, JUN,677,G1,G1,3,1,2,612,80,88,0,7
08/028,2023-05-10 08:09:27, JUN,677,G1,G1,0,1,2,612,80,88,0,15
08/028,2023-05-10 08:09:42, JUN,677,G1,G1,4,1,2,612,80,88,0,6
08/028,2023-05-10 08:09:48, JUN,677,G1,G1,0,1,2,612,80,88,0,12
08/029,2023-05-10 08:05:00, JUN,186,G1,G1,0,1,2,612,80,88,0,11
08/029,2023-05-10 08:05:11, JUN,186,G1,G1,1,1,2,612,80,88,0,13
08/029,2023-05-10 08:05:24, JUN,186,G1,G1,0,1,2,612,80,88,0,8
08/029,2023-05-10 08:05:32, JUN,186,G1,G1,2,1,2,612,80,88,0,6
08/029,2023-05-10 08:05:38, JUN,186,G1,G1,0,1,2,612,80,88,0,10
08/029,2023-05-10 08:05:48, JUN,186,G1,G1,3,1,2,612,80,88,0,11
08/029,2023-05-10 08:05:59, JUN,186,G1,G1,0,1,2,612,80,88,0,9
08/029,2023-05-10 08:06:08, JUN,186,G1,G1,1,1,2,612,80,88,0,36
08/029,2023-05-10 08:06:44, JUN,186,G1,G1,0,1,2,612,80,88,0,8
08/029,2023-05-10 08:06:52, JUN,186,G1,G1,2,1,2,612,80,88,0,7
08/029,2023-05-10 08:06:59, JUN,186,G1,G1,0,1,2,612,80,88,0,10
08/029,2023-05-10 08:07:09, JUN,186,G1,G1,3,1,2,612,80,88,0,9
08/029,2023-05-10 08:07:18, JUN,186,G1,G1,0,1,2,612,80,88,0,11
08/029,2023-05-10 08:07:29, JUN,186,G1,G1,4,1,2,612,80,88,0,6
08/029,2023-05-10 08:07:35, JUN,186,G1,G1,0,1,2,612,80,88,0,16
08/029,2023-05-10 08:07:51, JUN,186,G1,G1,1,1,2,612,80,88,0,13
08/029,2023-05-10 08:08:04, JUN,186,G1,G1,0,1,2,612,80,88,0,8
08/029,2023-05-10 08:08:12, JUN,186,G1,G1,2,1,2,612,80,88,0,6
08/029,2023-05-10 08:08:18, JUN,186,G1,G1,0,1,2,612,80,88,0,10
08/029,2023-05-10 08:08:28, JUN,186,G1,G1,3,1,2,612,80,88,0,10
08/029,2023-05-10 08:08:38, JUN,186,G1,G1,0,1,2,612,80,88,0,11
08/029,2023-05-10 08:08:49, JUN,186,G1,G1,4,1,2,612,80,88,0,6
08/029,2023-05-10 08:08:55, JUN,186,G1,G1,0,1,2,612,80,88,0,16
08/029,2023-05-10 08:09:11, JUN,186,G1,G1,1,1,2,612,80,88,0,13
08/029,2023-05-10 08:09:24, JUN,186,G1,G1,0,1,2,612,80,88,0,8
08/029,2023-05-10 08:09:32, JUN,186,G1,G1,2,1,2,612,80,88,0,6
08/029,2023-05-10 08:09:38, JUN,186,G1,G1,0,1,2,612,80,88,0,10
08/029,2023-05-10 08:09:48, JUN,186,G1,G1,3,1,2,612,80,88,0,10
08/029,2023-05-10 08:09:58, JUN,186,G1,G1,0,1,2,612,80,88,0,2
08/030,2023-05-10 08:05:00, JUN,681,G1,G1,1,1,2,812,64,72,0,9
08/030,2023-05-10 08:05:09, JUN,681,G1,G1,0,1,2,812,64,72,0,6
08/030,2023-05-10 08:05:15, JUN,681,G1,G1,3,1,2,812,64,72,0,16
08/030,2023-05-10 08:05:31, JUN,681,G1,G1,0,1,2,812,64,72,0,6
08/030,2023-05-10 08:05:37, JUN,681,G1,G1,1,1,2,812,64,72,0,21
08/030,2023-05-10 08:05:58, JUN,681,G1,G1,0,1,2,812,64,72,0,9
08/030,2023-05-10 08:06:07, JUN,681,G1,G1,2,1,2,812,64,72,0,6
08/030,2023-05-10 08:06:13, JUN,681,G1,G1,0,1,2,812,64,72,0,15
08/030,2023-05-10 08:06:28, JUN,681,G1,G1,3,1,2,812,64,72,0,7
08/030,2023-05-10 08:06:35, JUN,681,G1,G1,0,1,2,812,64,72,0,6
08/030,2023-05-10 08:06:41, JUN,681,G1,G1,1,1,2,812,64,72,0,21
08/030,2023-05-10 08:07:02, JUN,681,G1,G1,0,1,2,812,64,72,0,9
08/030,2023-05-10 08:07:11, JUN,681,G1,G1,2,1,2,812,64,72,0,8
08/030,2023-05-10 08:07:19, JUN,681,G1,G1,0,1,2,812,64,72,0,15
08/030,2023-05-10 08:07:34, JUN,681,G1,G1,1,1,2,812,64,72,0,32
08/030,2023-05-10 08:08:06, JUN,681,G1,G1,0,1,2,812,64,72,0,9
08/030,2023-05-10 08:08:15, JUN,681,G1,G1,2,1,2,812,64,72,0,6
08/030,2023-05-10 08:08:21, JUN,681,G1,G1,0,1,2,812,64,72,0,15
08/030,2023-05-10 08:08:36, JUN,681,G1,G1,3,1,2,812,64,72,0,7
08/030,2023-05-10 08:08:43, JUN,681,G1,G1,0,1,2,812,64,72,0,6
08/030,2023-05-10 08:08:49, JUN,681,G1,G1,1,1,2,812,64,72,0,21
08/030,2023-05-10 08:09:10, JUN,681,G1,G1,0,1,2,812,64,72,0,9
08/030,2023-05-10 08:09:19, JUN,681,G1,G1,2,1,2,812,64,72,0,6
08/030,2023-05-10 08:09:25, JUN,681,G1,G1,0,1,2,812,64,72,0,15
08/030,2023-05-10 08:09:40, JUN,681,G1,G1,3,1,2,812,64,72,0,7
08/030,2023-05-10 08:09:47, JUN,681,G1,G1,0,1,2,812,64,72,0,6
08/030,2023-05-10 08:09:53, JUN,681,G1,G1,1,1,2,812,64,72,0,7
08/031,2023-05-10 08:05:00, JUN,682,G1,G1,0,1,2,832,88,80,0,6
08/031,2023-05-10 08:05:06, JUN,682,G1,G1,4,1,2,832,88,80,0,6
08/031,2023-05-10 08:05:12, JUN,682,G1,G1,0,1,2,832,88,80,0,6
08/031,2023-05-10 08:05:18, JUN,682,G1,G1,1,1,2,832,88,80,0,18
08/031,2023-05-10 08:05:36, JUN,682,G1,G1,0,1,2,832,88,80,0,10
08/031,2023-05-10 08:05:46, JUN,682,G1,G1,2,1,2,832,88,80,0,6
08/031,2023-05-10 08:05:52, JUN,682,G1,G1,0,1,2,832,88,80,0,16
08/031,2023-05-10 08:06:08, JUN,682,G1,G1,3,1,2,832,88,80,0,27
08/031,2023-05-10 08:06:35, JUN,682,G1,G1,0,1,2,832,88,80,0,6
08/031,2023-05-10 08:06:41, JUN,682,G1,G1,4,1,2,832,88,80,0,6
08/031,2023-05-10 08:06:47, JUN,682,G1,G1,0,1,2,832,88,80,0,6
08/031,2023-05-10 08:06:53, JUN,682,G1,G1,1,1,2,832,88,80,0,14
08/031,2023-05-10 08:07:07, JUN,682,G1,G1,0,1,2,832,88,80,0,10
08/031,2023-05-10 08:07:17, JUN,682,G1,G1,2,1,2,832,88,80,0,6
08/031,2023-05-10 08:07:23, JUN,682,G1,G1,0,1,2,832,88,80,0,16
08/031,2023-05-10 08:07:39, JUN,682,G1,G1,3,1,2,832,88,80,0,19
08/031,2023-05-10 08:07:58, JUN,682,G1,G1,0,1,2,832,88,80,0,6
08/031,2023-05-10 08:08:04, JUN,682,G1,G1,1,1,2,832,88,80,0,28
08/031,2023-05-10 08:08:32, JUN,682,G1,G1,0,1,2,832,88,80,0,10
08/031,2023-05-10 08:08:42, JUN,682,G1,G1,2,1,2,832,88,80,0,6
08/031,2023-05-10 08:08:48, JUN,682,G1,G1,0,1,2,832,88,80,0,16
08/031,2023-05-10 08:09:04, JUN,682,G1,G1,3,1,2,832,88,80,0,16
08/031,2023-05-10 08:09:20, JUN,682,G1,G1,0,1,2,832,88,80,0,6
08/031,2023-05-10 08:09:26, JUN,682,G1,G1,1,1,2,832,88,80,0,19
08/031,2023-05-10 08:09:45, JUN,682,G1,G1,0,1,2,832,88,80,0,10
08/031,2023-05-10 08:09:55, JUN,682,G1,G1,2,1,2,832,88,80,0,5
08/032,2023-05-10 08:05:00, JUN,662,G1,G1,3,1,2,202,88,96,0,7
08/032,2023-05-10 08:05:07, JUN,662,G1,G1,0,1,2,202,88,96,0,9
08/032,2023-05-10 08:05:16, JUN,662,G1,G1,4,1,2,202,88,96,0,6
08/032,2023-05-10 08:05:22, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:05:33, JUN,662,G1,G1,1,1,2,202,88,96,0,11
08/032,2023-05-10 08:05:44, JUN,662,G1,G1,0,1,2,202,88,96,0,6
08/032,2023-05-10 08:05:50, JUN,662,G1,G1,2,1,2,202,88,96,0,7
08/032,2023-05-10 08:05:57, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:06:08, JUN,662,G1,G1,3,1,2,202,88,96,0,23
08/032,2023-05-10 08:06:31, JUN,662,G1,G1,0,1,2,202,88,96,0,9
08/032,2023-05-10 08:06:40, JUN,662,G1,G1,4,1,2,202,88,96,0,6
08/032,2023-05-10 08:06:46, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:06:57, JUN,662,G1,G1,1,1,2,202,88,96,0,9
08/032,2023-05-10 08:07:06, JUN,662,G1,G1,0,1,2,202,88,96,0,6
08/032,2023-05-10 08:07:12, JUN,662,G1,G1,2,1,2,202,88,96,0,7
08/032,2023-05-10 08:07:19, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:07:30, JUN,662,G1,G1,3,1,2,202,88,96,0,27
08/032,2023-05-10 08:07:57, JUN,662,G1,G1,0,1,2,202,88,96,0,9
08/032,2023-05-10 08:08:06, JUN,662,G1,G1,4,1,2,202,88,96,0,6
08/032,2023-05-10 08:08:12, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:08:23, JUN,662,G1,G1,1,1,2,202,88,96,0,11
08/032,2023-05-10 08:08:34, JUN,662,G1,G1,0,1,2,202,88,96,0,6
08/032,2023-05-10 08:08:40, JUN,662,G1,G1,2,1,2,202,88,96,0,7
08/032,2023-05-10 08:08:47, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:08:58, JUN,662,G1,G1,3,1,2,202,88,96,0,29
08/032,2023-05-10 08:09:27, JUN,662,G1,G1,0,1,2,202,88,96,0,9
08/032,2023-05-10 08:09:36, JUN,662,G1,G1,4,1,2,202,88,96,0,6
08/032,2023-05-10 08:09:42, JUN,662,G1,G1,0,1,2,202,88,96,0,11
08/032,2023-05-10 08:09:53, JUN,662,G1,G1,1,1,2,202,88,96,0,7
08/033,2023-05-10 08:05:00, JUN,663,G1,G1,1,1,2,202,88,96,0,17
08/033,2023-05-10 08:05:17, JUN,663,G1,G1,0,1,2,202,88,96,0,11
08/033,2023-05-10 08:05:28, JUN,663,G1,G1,2,1,2,202,88,96,0,7
08/033,2023-05-10 08:05:35, JUN,663,G1,G1,0,1,2,202,88,96,0,10
08/033,2023-05-10 08:05:45, JUN,663,G1,G1,3,1,2,202,88,96,0,6
08/033,2023-05-10 08:05:51, JUN,663,G1,G1,0,1,2,202,88,96,0,16
08/033,2023-05-10 08:06:07, JUN,663,G1,G1,1,1,2,202,88,96,0,28
08/033,2023-05-10 08:06:35, JUN,663,G1,G1,0,1,2,202,88,96,0,11
08/033,2023-05-10 08:06:46, JUN,663,G1,G1,2,1,2,202,88,96,0,7
08/033,2023-05-10 08:06:53, JUN,663,G1,G1,0,1,2,202,88,96,0,10
08/033,2023-05-10 08:07:03, JUN,663,G1,G1,3,1,2,202,88,96,0,6
08/033,2023-05-10 08:07:09, JUN,663,G1,G1,0,1,2,202,88,96,0,16
08/033,2023-05-10 08:07:25, JUN,663,G1,G1,1,1,2,202,88,96,0,44
08/033,2023-05-10 08:08:09, JUN,663,G1,G1,0,1,2,202,88,96,0,11
08/033,2023-05-10 08:08:20, JUN,663,G1,G1,2,1,2,202,88,96,0,7
08/033,2023-05-10 08:08:27, JUN,663,G1,G1,0,1,2,202,88,96,0,10
08/033,2023-05-10 08:08:37, JUN,663,G1,G1,3,1,2,202,88,96,0,6
08/033,2023-05-10 08:08:43, JUN,663,G1,G1,0,1,2,202,88,96,0,16
08/033,2023-05-10 08:08:59, JUN,663,G1,G1,1,1,2,202,88,96,0,35
08/033,2023-05-10 08:09:34, JUN,663,G1,G1,0,1,2,202,88,96,0,11
08/033,2023-05-10 08:09:45, JUN,663,G1,G1,2,1,2,202,88,96,0,10
08/033,2023-05-10 08:09:55, JUN,663,G1,G1,0,1,2,202,88,96,0,5
08/034,2023-05-10 08:05:00, JUN,664,G1,G1,1,1,2,738,56,72,0,7
08/034,2023-05-10 08:05:07, JUN,664,G1,G1,0,1,2,738,56,72,0,9
08/034,2023-05-10 08:05:16, JUN,664,G1,G1,2,1,2,738,56,72,0,6
08/034,2023-05-10 08:05:22, JUN,664,G1,G1,0,1,2,738,56,72,0,15
08/034,2023-05-10 08:05:37, JUN,664,G1,G1,3,1,2,738,56,72,0,7
08/034,2023-05-10 08:05:44, JUN,664,G1,G1,0,1,2,738,56,72,0,5
08/034,2023-05-10 08:05:49, JUN,664,G1,G1,1,1,2,738,56,72,0,15
08/034,2023-05-10 08:06:04, JUN,664,G1,G1,0,1,2,738,56,72,0,9
08/034,2023-05-10 08:06:13, JUN,664,G1,G1,2,1,2,738,56,72,0,6
08/034,2023-05-10 08:06:19, JUN,664,G1,G1,0,1,2,738,56,72,0,15
08/034,2023-05-10 08:06:34, JUN,664,G1,G1,3,1,2,738,56,72,0,9
08/034,2023-05-10 08:06:43, JUN,664,G1,G1,0,1,2,738,56,72,0,5
08/034,2023-05-10 08:06:48, JUN,664,G1,G1,1,1,2,738,56,72,0,32
08/034,2023-05-10 08:07:20, JUN,664,G1,G1,0,1,2,738,56,72,0,11
08/034,2023-05-10 08:07:31, JUN,664,G1,G1,3,1,2,738,56,72,0,10
08/034,2023-05-10 08:07:41, JUN,664,G1,G1,0,1,2,738,56,72,0,5
08/034,2023-05-10 08:07:46, JUN,664,G1,G1,1,1,2,738,56,72,0,11
08/034,2023-05-10 08:07:57, JUN,664,G1,G1,0,1,2,738,56,72,0,9
08/034,2023-05-10 08:08:06, JUN,664,G1,G1,2,1,2,738,56,72,0,6
08/034,2023-05-10 08:08:12, JUN,664,G1,G1,0,1,2,738,56,72,0,15
08/034,2023-05-10 08:08:27, JUN,664,G1,G1,3,1,2,738,56,72,0,10
08/034,2023-05-10 08:08:37, JUN,664,G1,G1,0,1,2,738,56,72,0,5
08/034,2023-05-10 08:08:42, JUN,664,G1,G1,1,1,2,738,56,72,0,30
08/034,2023-05-10 08:09:12, JUN,664,G1,G1,0,1,2,738,56,72,0,11
08/034,2023-05-10 08:09:23, JUN,664,G1,G1,3,1,2,738,56,72,0,10
08/034,2023-05-10 08:09:33, JUN,664,G1,G1,0,1,2,738,56,72,0,5
08/034,2023-05-10 08:09:38, JUN,664,G1,G1,1,1,2,738,56,72,0,14
08/034,2023-05-10 08:09:52, JUN,664,G1,G1,0,1,2,738,56,72,0,8
08/035,2023-05-10 08:05:00, JUN,660,,,1,1,1,530,80,72,0,4
08/035,2023-05-10 08:05:04, JUN,660,,,0,1,1,530,80,72,0,10
08/035,2023-05-10 08:05:14, JUN,660,,,2,1,1,530,80,72,0,6
08/035,2023-05-10 08:05:20, JUN,660,,,0,1,1,530,80,72,0,14
08/035,2023-05-10 08:05:34, JUN,660,,,3,1,1,530,80,72,0,24
08/035,2023-05-10 08:05:58, JUN,660,,,0,1,1,530,80,72,0,6
08/035,2023-05-10 08:06:04, JUN,660,,,1,1,1,530,80,72,0,12
08/035,2023-05-10 08:06:16, JUN,660,,,0,1,1,530,80,72,0,10
08/035,2023-05-10 08:06:26, JUN,660,,,2,1,1,530,80,72,0,6
08/035,2023-05-10 08:06:32, JUN,660,,,0,1,1,530,80,72,0,14
08/035,2023-05-10 08:06:46, JUN,660,,,3,1,1,530,80,72,0,24
08/035,2023-05-10 08:07:10, JUN,660,,,0,1,1,530,80,72,0,6
08/035,2023-05-10 08:07:16, JUN,660,,,1,1,1,530,80,72,0,12
08/035,2023-05-10 08:07:28, JUN,660,,,0,1,1,530,80,72,0,10
08/035,2023-05-10 08:07:38, JUN,660,,,2,1,1,530,80,72,0,6
08/035,2023-05-10 08:07:44, JUN,660,,,0,1,1,530,80,72,0,14
08/035,2023-05-10 08:07:58, JUN,660,,,3,1,1,530,80,72,0,24
08/035,2023-05-10 08:08:22, JUN,660,,,0,1,1,530,80,72,0,6
08/035,2023-05-10 08:08:28, JUN,660,,,1,1,1,530,80,72,0,12
08/035,2023-05-10 08:08:40, JUN,660,,,0,1,1,530,80,72,0,10
08/035,2023-05-10 08:08:50, JUN,660,,,2,1,1,530,80,72,0,6
08/035,2023-05-10 08:08:56, JUN,660,,,0,1,1,530,80,72,0,14
08/035,2023-05-10 08:09:10, JUN,660,,,3,1,1,530,80,72,0,24
08/035,2023-05-10 08:09:34, JUN,660,,,0,1,1,530,80,72,0,6
08/035,2023-05-10 08:09:40, JUN,660,,,1,1,1,530,80,72,0,12
08/035,2023-05-10 08:09:52, JUN,660,,,0,1,1,530,80,72,0,8
08/036,2023-05-10 08:05:00, JUN,226,G1,G1,0,1,2,888,96,104,0,3
08/036,2023-05-10 08:05:03, JUN,226,G1,G1,2,1,2,888,96,104,0,8
08/036,2023-05-10 08:05:11, JUN,226,G1,G1,0,1,2,888,96,104,0,14
08/036,2023-05-10 08:05:25, JUN,226,G1,G1,1,1,2,888,96,104,0,35
08/036,2023-05-10 08:06:00, JUN,226,G1,G1,0,1,2,888,96,104,0,14
08/036,2023-05-10 08:06:14, JUN,226,G1,G1,3,1,2,888,96,104,0,6
08/036,2023-05-10 08:06:20, JUN,226,G1,G1,0,1,2,888,96,104,0,21
08/036,2023-05-10 08:06:41, JUN,226,G1,G1,2,1,2,888,96,104,0,7
08/036,2023-05-10 08:06:48, JUN,226,G1,G1,0,1,2,888,96,104,0,14
08/036,2023-05-10 08:07:02, JUN,226,G1,G1,1,1,2,888,96,104,0,33
08/036,2023-05-10 08:07:35, JUN,226,G1,G1,0,1,2,888,96,104,0,14
08/036,2023-05-10 08:07:49, JUN,226,G1,G1,3,1,2,888,96,104,0,6
08/036,2023-05-10 08:07:55, JUN,226,G1,G1,0,1,2,888,96,104,0,21
08/036,2023-05-10 08:08:16, JUN,226,G1,G1,2,1,2,888,96,104,0,9
08/036,2023-05-10 08:08:25, JUN,226,G1,G1,0,1,2,888,96,104,0,14
08/036,2023-05-10 08:08:39, JUN,226,G1,G1,1,1,2,888,96,104,0,54
08/036,2023-05-10 08:09:33, JUN,226,G1,G1,0,1,2,888,96,104,0,18
08/036,2023-05-10 08:09:51, JUN,226,G1,G1,2,1,2,888,96,104,0,9
08/038,2023-05-10 08:05:00, JUN,701,G1,G1,0,1,2,238,72,72,0,4
08/038,2023-05-10 08:05:04, JUN,701,G1,G1,1,1,2,238,72,72,0,45
08/038,2023-05-10 08:05:49, JUN,701,G1,G1,0,1,2,238,72,72,0,5
08/038,2023-05-10 08:05:54, JUN,701,G1,G1,2,1,2,238,72,72,0,6
08/038,2023-05-10 08:06:00, JUN,701,G1,G1,0,1,2,238,72,72,0,13
08/038,2023-05-10 08:06:13, JUN,701,G1,G1,1,1,2,238,72,72,0,50
08/038,2023-05-10 08:07:03, JUN,701,G1,G1,0,1,2,238,72,72,0,5
08/038,2023-05-10 08:07:08, JUN,701,G1,G1,2,1,2,238,72,72,0,6
08/038,2023-05-10 08:07:14, JUN,701,G1,G1,0,1,2,238,72,72,0,13
08/038,2023-05-10 08:07:27, JUN,701,G1,G1,1,1,2,238,72,72,0,48
08/038,2023-05-10 08:08:15, JUN,701,G1,G1,0,1,2,238,72,72,0,5
08/038,2023-05-10 08:08:20, JUN,701,G1,G1,2,1,2,238,72,72,0,6
08/038,2023-05-10 08:08:26, JUN,701,G1,G1,0,1,2,238,72,72,0,13
08/038,2023-05-10 08:08:39, JUN,701,G1,G1,1,1,2,238,72,72,0,48
08/038,2023-05-10 08:09:27, JUN,701,G1,G1,0,1,2,238,72,72,0,5
08/038,2023-05-10 08:09:32, JUN,701,G1,G1,2,1,2,238,72,72,0,6
08/038,2023-05-10 08:09:38, JUN,701,G1,G1,0,1,2,238,72,72,0,13
08/038,2023-05-10 08:09:51, JUN,701,G1,G1,1,1,2,238,72,72,0,9
08/042,2023-05-10 08:05:00, JUN,680,G1,G1,2,1,2,1612,60,88,0,5
08/042,2023-05-10 08:05:05, JUN,680,G1,G1,0,1,2,1612,60,88,0,10
08/042,2023-05-10 08:05:15, JUN,680,G1,G1,1,1,2,1612,60,88,0,15
08/042,2023-05-10 08:05:30, JUN,680,G1,G1,0,1,2,1612,60,88,0,11
08/042,2023-05-10 08:05:41, JUN,680,G1,G1,2,1,2,1612,60,88,0,9
08/042,2023-05-10 08:05:50, JUN,680,G1,G1,0,1,2,1612,60,88,0,9
08/042,2023-05-10 08:05:59, JUN,680,G1,G1,3,1,2,1612,60,88,0,6
08/042,2023-05-10 08:06:05, JUN,680,G1,G1,0,1,2,1612,60,88,0,14
08/042,2023-05-10 08:06:19, JUN,680,G1,G1,1,1,2,1612,60,88,0,11
08/042,2023-05-10 08:06:30, JUN,680,G1,G1,0,1,2,1612,60,88,0,11
08/042,2023-05-10 08:06:41, JUN,680,G1,G1,2,1,2,1612,60,88,0,24
08/042,2023-05-10 08:07:05, JUN,680,G1,G1,0,1,2,1612,60,88,0,10
08/042,2023-05-10 08:07:15, JUN,680,G1,G1,1,1,2,1612,60,88,0,15
08/042,2023-05-10 08:07:30, JUN,680,G1,G1,0,1,2,1612,60,88,0,11
08/042,2023-05-10 08:07:41, JUN,680,G1,G1,2,1,2,1612,60,88,0,24
08/042,2023-05-10 08:08:05, JUN,680,G1,G1,0,1,2,1612,60,88,0,10
08/042,2023-05-10 08:08:15, JUN,680,G1,G1,1,1,2,1612,60,88,0,15
08/042,2023-05-10 08:08:30, JUN,680,G1,G1,0,1,2,1612,60,88,0,11
08/042,2023-05-10 08:08:41, JUN,680,G1,G1,2,1,2,1612,60,88,0,9
08/042,2023-05-10 08:08:50, JUN,680,G1,G1,0,1,2,1612,60,88,0,9
08/042,2023-05-10 08:08:59, JUN,680,G1,G1,3,1,2,1612,60,88,0,6
08/042,2023-05-10 08:09:05, JUN,680,G1,G1,0,1,2,1612,60,88,0,14
08/042,2023-05-10 08:09:19, JUN,680,G1,G1,1,1,2,1612,60,88,0,11
08/042,2023-05-10 08:09:30, JUN,680,G1,G1,0,1,2,1612,60,88,0,11
08/042,2023-05-10 08:09:41, JUN,680,G1,G1,2,1,2,1612,60,88,0,9
08/042,2023-05-10 08:09:50, JUN,680,G1,G1,0,1,2,1612,60,88,0,9
08/042,2023-05-10 08:09:59, JUN,680,G1,G1,3,1,2,1612,60,88,0,1
08/045,2023-05-10 08:05:00, JUN,665,G1,G1,1,1,2,202,88,96,0,4
08/045,2023-05-10 08:05:04, JUN,665,G1,G1,0,1,2,202,88,96,0,4
08/045,2023-05-10 08:05:08, JUN,665,G1,G1,2,1,2,202,88,96,0,5
08/045,2023-05-10 08:05:13, JUN,665,G1,G1,0,1,2,202,88,96,0,9
08/045,2023-05-10 08:05:22, JUN,665,G1,G1,3,1,2,202,88,96,0,6
08/045,2023-05-10 08:05:28, JUN,665,G1,G1,0,1,2,202,88,96,0,19
08/045,2023-05-10 08:05:47, JUN,665,G1,G1,4,1,2,202,88,96,0,7
08/045,2023-05-10 08:05:54, JUN,665,G1,G1,0,1,2,202,88,96,0,6
08/045,2023-05-10 08:06:00, JUN,665,G1,G1,1,1,2,202,88,96,0,42
08/045,2023-05-10 08:06:42, JUN,665,G1,G1,0,1,2,202,88,96,0,9
08/045,2023-05-10 08:06:51, JUN,665,G1,G1,3,1,2,202,88,96,0,6
08/045,2023-05-10 08:06:57, JUN,665,G1,G1,0,1,2,202,88,96,0,19
08/045,2023-05-10 08:07:16, JUN,665,G1,G1,4,1,2,202,88,96,0,15
08/045,2023-05-10 08:07:31, JUN,665,G1,G1,0,1,2,202,88,96,0,6
08/045,2023-05-10 08:07:37, JUN,665,G1,G1,1,1,2,202,88,96,0,40
08/045,2023-05-10 08:08:17, JUN,665,G1,G1,0,1,2,202,88,96,0,8
08/045,2023-05-10 08:08:25, JUN,665,G1,G1,4,1,2,202,88,96,0,34
08/045,2023-05-10 08:08:59, JUN,665,G1,G1,0,1,2,202,88,96,0,6
08/045,2023-05-10 08:09:05, JUN,665,G1,G1,1,1,2,202,88,96,0,34
08/045,2023-05-10 08:09:39, JUN,665,G1,G1,0,1,2,202,88,96,0,10
08/045,2023-05-10 08:09:49, JUN,665,G1,G1,3,1,2,202,88,96,0,6
08/045,2023-05-10 08:09:55, JUN,665,G1,G1,0,1,2,202,88,96,0,5
08/051,2023-05-10 08:05:00, JUN,652,,,2,1,1,12,80,104,0,7
08/051,2023-05-10 08:05:07, JUN,652,,,0,1,1,12,80,104,0,9
08/051,2023-05-10 08:05:16, JUN,652,,,3,1,1,12,80,104,0,6
08/051,2023-05-10 08:05:22, JUN,652,,,0,1,1,12,80,104,0,9
08/051,2023-05-10 08:05:31, JUN,652,,,4,1,1,12,80,104,0,7
08/051,2023-05-10 08:05:38, JUN,652,,,0,1,1,12,80,104,0,12
08/051,2023-05-10 08:05:50, JUN,652,,,1,1,1,12,80,104,0,44
08/051,2023-05-10 08:06:34, JUN,652,,,0,1,1,12,80,104,0,6
08/051,2023-05-10 08:06:40, JUN,652,,,2,1,1,12,80,104,0,11
08/051,2023-05-10 08:06:51, JUN,652,,,0,1,1,12,80,104,0,9
08/051,2023-05-10 08:07:00, JUN,652,,,3,1,1,12,80,104,0,6
08/051,2023-05-10 08:07:06, JUN,652,,,0,1,1,12,80,104,0,9
08/051,2023-05-10 08:07:15, JUN,652,,,4,1,1,12,80,104,0,7
08/051,2023-05-10 08:07:22, JUN,652,,,0,1,1,12,80,104,0,12
08/051,2023-05-10 08:07:34, JUN,652,,,1,1,1,12,80,104,0,44
08/051,2023-05-10 08:08:18, JUN,652,,,0,1,1,12,80,104,0,6
08/051,2023-05-10 08:08:24, JUN,652,,,2,1,1,12,80,104,0,12
08/051,2023-05-10 08:08:36, JUN,652,,,0,1,1,12,80,104,0,9
08/051,2023-05-10 08:08:45, JUN,652,,,3,1,1,12,80,104,0,6
08/051,2023-05-10 08:08:51, JUN,652,,,0,1,1,12,80,104,0,9
