junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
11/025,2023-05-10 08:01:22, JUN,82,G1,G1,3,1,2,327,72,72,0,10
11/025,2023-05-10 08:01:32, JUN,82,G1,G1,0,1,2,327,72,72,0,11
11/025,2023-05-10 08:01:43, JUN,82,G1,G1,1,1,2,327,72,72,0,22
11/025,2023-05-10 08:02:05, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:02:15, JUN,82,G1,G1,2,1,2,327,72,72,0,6
11/025,2023-05-10 08:02:21, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:02:31, JUN,82,G1,G1,6,1,2,327,72,72,0,3
11/025,2023-05-10 08:02:34, JUN,82,G1,G1,0,1,2,327,72,72,0,2
11/025,2023-05-10 08:02:36, JUN,82,G1,G1,3,1,2,327,72,72,0,10
11/025,2023-05-10 08:02:46, JUN,82,G1,G1,0,1,2,327,72,72,0,11
11/025,2023-05-10 08:02:57, JUN,82,G1,G1,1,1,2,327,72,72,0,20
11/025,2023-05-10 08:03:17, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:03:27, JUN,82,G1,G1,2,1,2,327,72,72,0,6
11/025,2023-05-10 08:03:33, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:03:43, JUN,82,G1,G1,6,1,2,327,72,72,0,2
11/025,2023-05-10 08:03:45, JUN,82,G1,G1,0,1,2,327,72,72,0,3
11/025,2023-05-10 08:03:48, JUN,82,G1,G1,3,1,2,327,72,72,0,13
11/025,2023-05-10 08:04:01, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:04:11, JUN,82,G1,G1,1,1,2,327,72,72,0,16
11/025,2023-05-10 08:04:27, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:04:37, JUN,82,G1,G1,2,1,2,327,72,72,0,6
11/025,2023-05-10 08:04:43, JUN,82,G1,G1,0,1,2,327,72,72,0,10
11/025,2023-05-10 08:04:53, JUN,82,G1,G1,6,1,2,327,72,72,0,2
11/025,2023-05-10 08:04:55, JUN,82,G1,G1,0,1,2,327,72,72,0,2
11/025,2023-05-10 08:04:57, JUN,82,G1,G1,3,1,2,327,72,72,0,3
11/031,2023-05-10 08:00:02, PEL,394,,,0,0,2,319,44,44,0,4
11/031,2023-05-10 08:00:06, PEL,394,,,X,0,2,319,44,44,0,152
11/031,2023-05-10 08:02:38, PEL,394,,,0,0,2,319,44,44,0,26
11/031,2023-05-10 08:03:04, PEL,394,,,X,0,2,319,44,44,0,19
11/031,2023-05-10 08:03:23, PEL,394,,,0,0,2,319,44,44,0,26
11/031,2023-05-10 08:03:49, PEL,394,,,X,0,2,319,44,44,0,71
11/032,2023-05-10 08:00:02, PEL,394,,,X,0,2,319,44,44,0,250
11/032,2023-05-10 08:04:12, PEL,394,,,0,0,2,319,44,44,0,26
11/032,2023-05-10 08:04:38, PEL,394,,,X,0,2,319,44,44,0,18
11/032,2023-05-10 08:04:56, PEL,394,,,0,0,2,319,44,44,0,4
11/033,2023-05-10 08:00:02, JUN,80,,,0,1,0,0,60,44,0,298
11/036,2023-05-10 08:00:02, PEL,708,,,X,0,2,122,72,72,0,298
11/037,2023-05-10 08:00:02, PEL,162,,,X,0,2,122,72,72,0,5
11/037,2023-05-10 08:00:07, PEL,162,,,0,0,2,122,72,72,0,28
11/037,2023-05-10 08:00:35, PEL,162,,,X,0,2,122,72,72,0,45
11/037,2023-05-10 08:01:20, PEL,162,,,0,0,2,122,72,72,0,28
11/037,2023-05-10 08:01:48, PEL,162,,,X,0,2,122,72,72,0,48
11/037,2023-05-10 08:02:36, PEL,162,,,0,0,2,122,72,72,0,28
11/037,2023-05-10 08:03:04, PEL,162,,,X,0,2,122,72,72,0,47
11/037,2023-05-10 08:03:51, PEL,162,,,0,0,2,122,72,72,0,28
11/037,2023-05-10 08:04:19, PEL,162,,,X,0,2,122,72,72,0,41
11/041,2023-05-10 08:00:02, JUN,90,G1,G1,3,1,2,321,60,52,0,10
11/041,2023-05-10 08:00:12, JUN,90,G1,G1,0,1,2,321,60,52,0,12
11/041,2023-05-10 08:00:24, JUN,90,G1,G1,1,1,2,321,60,52,0,16
11/041,2023-05-10 08:00:40, JUN,90,G1,G1,0,1,2,321,60,52,0,15
11/041,2023-05-10 08:00:55, JUN,90,G1,G1,3,1,2,321,60,52,0,17
11/041,2023-05-10 08:01:12, JUN,90,G1,G1,0,1,2,321,60,52,0,12
11/041,2023-05-10 08:01:24, JUN,90,G1,G1,1,1,2,321,60,52,0,20
11/041,2023-05-10 08:01:44, JUN,90,G1,G1,0,1,2,321,60,52,0,15
11/041,2023-05-10 08:01:59, JUN,90,G1,G1,3,1,2,321,60,52,0,15
11/041,2023-05-10 08:02:14, JUN,90,G1,G1,0,1,2,321,60,52,0,12
11/041,2023-05-10 08:02:26, JUN,90,G1,G1,1,1,2,321,60,52,0,16
11/041,2023-05-10 08:02:42, JUN,90,G1,G1,0,1,2,321,60,52,0,15
11/041,2023-05-10 08:02:57, JUN,90,G1,G1,3,1,2,321,60,52,0,16
11/041,2023-05-10 08:03:13, JUN,90,G1,G1,0,1,2,321,60,52,0,12
11/041,2023-05-10 08:03:25, JUN,90,G1,G1,1,1,2,321,60,52,0,17
11/041,2023-05-10 08:03:42, JUN,90,G1,G1,0,1,2,321,60,52,0,15
11/041,2023-05-10 08:03:57, JUN,90,G1,G1,3,1,2,321,60,52,0,19
11/041,2023-05-10 08:04:16, JUN,90,G1,G1,0,1,2,321,60,52,0,12
11/041,2023-05-10 08:04:28, JUN,90,G1,G1,1,1,2,321,60,52,0,12
11/041,2023-05-10 08:04:40, JUN,90,G1,G1,0,1,2,321,60,52,0,15
11/041,2023-05-10 08:04:55, JUN,90,G1,G1,3,1,2,321,60,52,0,5
11/045,2023-05-10 08:00:02, JUN,393,G1,G1,2,1,2,147,88,88,0,25
11/045,2023-05-10 08:00:27, JUN,393,G1,G1,0,1,2,147,88,88,0,6
11/045,2023-05-10 08:00:33, JUN,393,G1,G1,3,1,2,147,88,88,0,12
11/045,2023-05-10 08:00:45, JUN,393,G1,G1,0,1,2,147,88,88,0,7
11/045,2023-05-10 08:00:52, JUN,393,G1,G1,1,1,2,147,88,88,0,35
11/045,2023-05-10 08:01:27, JUN,393,G1,G1,0,1,2,147,88,88,0,8
11/045,2023-05-10 08:01:35, JUN,393,G1,G1,2,1,2,147,88,88,0,22
11/045,2023-05-10 08:01:57, JUN,393,G1,G1,0,1,2,147,88,88,0,6
11/045,2023-05-10 08:02:03, JUN,393,G1,G1,3,1,2,147,88,88,0,8
11/045,2023-05-10 08:02:11, JUN,393,G1,G1,0,1,2,147,88,88,0,7
11/045,2023-05-10 08:02:18, JUN,393,G1,G1,1,1,2,147,88,88,0,37
11/045,2023-05-10 08:02:55, JUN,393,G1,G1,0,1,2,147,88,88,0,8
11/045,2023-05-10 08:03:03, JUN,393,G1,G1,2,1,2,147,88,88,0,22
11/045,2023-05-10 08:03:25, JUN,393,G1,G1,0,1,2,147,88,88,0,6
11/045,2023-05-10 08:03:31, JUN,393,G1,G1,3,1,2,147,88,88,0,10
11/045,2023-05-10 08:03:41, JUN,393,G1,G1,0,1,2,147,88,88,0,7
11/045,2023-05-10 08:03:48, JUN,393,G1,G1,1,1,2,147,88,88,0,38
11/045,2023-05-10 08:04:26, JUN,393,G1,G1,0,1,2,147,96,88,0,8
11/045,2023-05-10 08:04:34, JUN,393,G1,G1,2,1,2,147,96,88,0,22
11/045,2023-05-10 08:04:56, JUN,393,G1,G1,0,1,2,147,96,88,0,4
11/049,2023-05-10 08:00:02, JUN,394,G1,G1,1,1,2,319,88,88,0,26
11/049,2023-05-10 08:00:28, JUN,394,G1,G1,0,1,2,319,88,88,0,7
11/049,2023-05-10 08:00:35, JUN,394,G1,G1,2,1,2,319,88,88,0,4
11/049,2023-05-10 08:00:39, JUN,394,G1,G1,0,1,2,319,88,88,0,6
11/049,2023-05-10 08:00:45, JUN,394,G1,G1,3,1,2,319,88,88,0,7
11/049,2023-05-10 08:00:52, JUN,394,G1,G1,0,1,2,319,88,88,0,12
11/049,2023-05-10 08:01:04, JUN,394,G1,G1,4,1,2,319,88,88,0,6
11/049,2023-05-10 08:01:10, JUN,394,G1,G1,0,1,2,319,88,88,0,15
11/049,2023-05-10 08:01:25, JUN,394,G1,G1,1,1,2,319,88,88,0,32
11/049,2023-05-10 08:01:57, JUN,394,G1,G1,0,1,2,319,88,88,0,7
11/049,2023-05-10 08:02:04, JUN,394,G1,G1,2,1,2,319,88,88,0,4
11/049,2023-05-10 08:02:08, JUN,394,G1,G1,0,1,2,319,88,88,0,6
11/049,2023-05-10 08:02:14, JUN,394,G1,G1,3,1,2,319,88,88,0,9
11/049,2023-05-10 08:02:23, JUN,394,G1,G1,0,1,2,319,88,88,0,5
11/049,2023-05-10 08:02:28, JUN,394,G1,G1,1,1,2,319,88,88,0,50
11/049,2023-05-10 08:03:18, JUN,394,G1,G1,0,1,2,319,88,88,0,7
11/049,2023-05-10 08:03:25, JUN,394,G1,G1,2,1,2,319,88,88,0,4
11/049,2023-05-10 08:03:29, JUN,394,G1,G1,0,1,2,319,88,88,0,6
11/049,2023-05-10 08:03:35, JUN,394,G1,G1,3,1,2,319,88,88,0,7
11/049,2023-05-10 08:03:42, JUN,394,G1,G1,0,1,2,319,88,88,0,12
11/049,2023-05-10 08:03:54, JUN,394,G1,G1,4,1,2,319,88,88,0,6
11/049,2023-05-10 08:04:00, JUN,394,G1,G1,0,1,2,319,88,88,0,15
11/049,2023-05-10 08:04:15, JUN,394,G1,G1,1,1,2,319,88,88,0,37
11/049,2023-05-10 08:04:52, JUN,394,G1,G1,0,1,2,319,88,88,0,7
11/049,2023-05-10 08:04:59, JUN,394,G1,G1,2,1,2,319,88,88,0,1
11/050,2023-05-10 08:00:02, JUN,577,G1,G1,1,1,2,319,88,88,0,38
11/050,2023-05-10 08:00:40, JUN,577,G1,G1,0,1,2,319,88,88,0,6
11/050,2023-05-10 08:00:46, JUN,577,G1,G1,2,1,2,319,88,88,0,15
11/050,2023-05-10 08:01:01, JUN,577,G1,G1,0,1,2,319,88,88,0,7
11/050,2023-05-10 08:01:08, JUN,577,G1,G1,3,1,2,319,88,88,0,6
11/050,2023-05-10 08:01:14, JUN,577,G1,G1,0,1,2,319,88,88,0,14
11/050,2023-05-10 08:01:28, JUN,577,G1,G1,1,1,2,319,88,88,0,41
11/050,2023-05-10 08:02:09, JUN,577,G1,G1,0,1,2,319,88,88,0,6
11/050,2023-05-10 08:02:15, JUN,577,G1,G1,2,1,2,319,88,88,0,15
11/050,2023-05-10 08:02:30, JUN,577,G1,G1,0,1,2,319,88,88,0,7
11/050,2023-05-10 08:02:37, JUN,577,G1,G1,3,1,2,319,88,88,0,6
11/050,2023-05-10 08:02:43, JUN,577,G1,G1,0,1,2,319,88,88,0,14
11/050,2023-05-10 08:02:57, JUN,577,G1,G1,1,1,2,319,88,88,0,33
11/050,2023-05-10 08:03:30, JUN,577,G1,G1,0,1,2,319,88,88,0,6
11/050,2023-05-10 08:03:36, JUN,577,G1,G1,2,1,2,319,88,88,0,15
11/050,2023-05-10 08:03:51, JUN,577,G1,G1,0,1,2,319,88,88,0,7
11/050,2023-05-10 08:03:58, JUN,577,G1,G1,3,1,2,319,88,88,0,6
11/050,2023-05-10 08:04:04, JUN,577,G1,G1,0,1,2,319,88,88,0,14
11/050,2023-05-10 08:04:18, JUN,577,G1,G1,1,1,2,319,88,88,0,42
11/060,2023-05-10 08:00:02, PEL,573,,,X,0,2,321,60,52,0,77
11/060,2023-05-10 08:01:19, PEL,573,,,0,0,2,321,60,52,0,24
11/060,2023-05-10 08:01:43, PEL,573,,,X,0,2,321,60,52,0,38
11/060,2023-05-10 08:02:21, PEL,573,,,0,0,2,321,60,52,0,24
11/060,2023-05-10 08:02:45, PEL,573,,,X,0,2,321,60,52,0,36
11/060,2023-05-10 08:03:21, PEL,573,,,0,0,2,321,60,52,0,24
11/060,2023-05-10 08:03:45, PEL,573,,,X,0,2,321,60,52,0,75
11/081,2023-05-10 08:00:02, PEL,91,,,0,0,2,122,72,72,0,4
11/081,2023-05-10 08:00:06, PEL,91,,,X,0,2,122,72,72,0,50
11/081,2023-05-10 08:00:56, PEL,91,,,0,0,2,122,72,72,0,22
11/081,2023-05-10 08:01:18, PEL,91,,,X,0,2,122,72,72,0,50
11/081,2023-05-10 08:02:08, PEL,91,,,0,0,2,122,72,72,0,22
11/081,2023-05-10 08:02:30, PEL,91,,,X,0,2,122,72,72,0,50
11/081,2023-05-10 08:03:20, PEL,91,,,0,0,2,122,72,72,0,22
11/081,2023-05-10 08:03:42, PEL,91,,,X,0,2,122,72,72,0,50
11/081,2023-05-10 08:04:32, PEL,91,,,0,0,2,122,72,72,0,22
11/081,2023-05-10 08:04:54, PEL,91,,,X,0,2,122,72,72,0,6
11/082,2023-05-10 08:00:02, JUN,279,G1,G1,0,1,2,220,120,120,0,4
11/082,2023-05-10 08:00:06, JUN,279,G1,G1,1,1,2,220,120,120,0,103
11/082,2023-05-10 08:01:49, JUN,279,G1,G1,0,1,2,220,120,120,0,5
11/082,2023-05-10 08:01:54, JUN,279,G1,G1,2,1,2,220,120,120,0,9
11/082,2023-05-10 08:02:03, JUN,279,G1,G1,0,1,2,220,120,120,0,9
11/082,2023-05-10 08:02:12, JUN,279,G1,G1,1,1,2,220,120,120,0,97
11/082,2023-05-10 08:03:49, JUN,279,G1,G1,0,1,2,220,120,120,0,5
11/082,2023-05-10 08:03:54, JUN,279,G1,G1,2,1,2,220,120,120,0,9
11/082,2023-05-10 08:04:03, JUN,279,G1,G1,0,1,2,220,120,120,0,9
11/082,2023-05-10 08:04:12, JUN,279,G1,G1,1,1,2,220,120,120,0,48
11/137,2023-05-10 08:00:02, JUN,279,G1,G1,1,1,2,220,120,120,0,84
11/137,2023-05-10 08:01:26, JUN,279,G1,G1,0,1,2,220,120,120,0,5
11/137,2023-05-10 08:01:31, JUN,279,G1,G1,2,1,2,220,120,120,0,15
11/137,2023-05-10 08:01:46, JUN,279,G1,G1,0,1,2,220,120,120,0,9
11/137,2023-05-10 08:01:55, JUN,279,G1,G1,1,1,2,220,120,120,0,90
11/137,2023-05-10 08:03:25, JUN,279,G1,G1,0,1,2,220,120,120,0,5
11/137,2023-05-10 08:03:30, JUN,279,G1,G1,2,1,2,220,120,120,0,16
11/137,2023-05-10 08:03:46, JUN,279,G1,G1,0,1,2,220,120,120,0,9
11/137,2023-05-10 08:03:55, JUN,279,G1,G1,1,1,2,220,120,120,0,65
11/144,2023-05-10 08:00:02, JUN,398,G1,G1,0,1,2,319,44,44,0,12
11/144,2023-05-10 08:00:14, JUN,398,G1,G1,1,1,2,319,44,44,0,17
11/144,2023-05-10 08:00:31, JUN,398,G1,G1,0,1,2,319,44,44,0,5
11/144,2023-05-10 08:00:36, JUN,398,G1,G1,2,1,2,319,44,44,0,4
11/144,2023-05-10 08:00:40, JUN,398,G1,G1,0,1,2,319,44,44,0,18
11/144,2023-05-10 08:00:58, JUN,398,G1,G1,1,1,2,319,44,44,0,17
11/144,2023-05-10 08:01:15, JUN,398,G1,G1,0,1,2,319,44,44,0,5
11/144,2023-05-10 08:01:20, JUN,398,G1,G1,2,1,2,319,44,44,0,4
11/144,2023-05-10 08:01:24, JUN,398,G1,G1,0,1,2,319,44,44,0,18
11/144,2023-05-10 08:01:42, JUN,398,G1,G1,1,1,2,319,44,44,0,17
11/144,2023-05-10 08:01:59, JUN,398,G1,G1,0,1,2,319,44,44,0,5
11/144,2023-05-10 08:02:04, JUN,398,G1,G1,2,1,2,319,44,44,0,4
11/144,2023-05-10 08:02:08, JUN,398,G1,G1,0,1,2,319,44,44,0,18
11/144,2023-05-10 08:02:26, JUN,398,G1,G1,1,1,2,319,44,44,0,17
11/144,2023-05-10 08:02:43, JUN,398,G1,G1,0,1,2,319,44,44,0,5
11/144,2023-05-10 08:02:48, JUN,398,G1,G1,2,1,2,319,44,44,0,4
11/144,2023-05-10 08:02:52, JUN,398,G1,G1,0,1,2,319,44,44,0,18
11/144,2023-05-10 08:03:10, JUN,398,G1,G1,1,1,2,319,44,44,0,61
11/144,2023-05-10 08:04:11, JUN,398,G1,G1,0,1,2,319,44,44,0,5
11/144,2023-05-10 08:04:16, JUN,398,G1,G1,2,1,2,319,44,44,0,4
11/144,2023-05-10 08:04:20, JUN,398,G1,G1,0,1,2,319,44,44,0,18
11/144,2023-05-10 08:04:38, JUN,398,G1,G1,1,1,2,319,44,44,0,17
11/144,2023-05-10 08:04:55, JUN,398,G1,G1,0,1,2,319,44,44,0,5
11/145,2023-05-10 08:00:02, PEL,281,,,X,0,2,220,60,60,0,12
11/145,2023-05-10 08:00:14, PEL,281,,,0,0,2,220,60,60,0,21
11/145,2023-05-10 08:00:35, PEL,281,,,X,0,2,220,60,60,0,39
11/145,2023-05-10 08:01:14, PEL,281,,,0,0,2,220,60,60,0,21
11/145,2023-05-10 08:01:35, PEL,281,,,X,0,2,220,60,60,0,39
11/145,2023-05-10 08:02:14, PEL,281,,,0,0,2,220,60,60,0,21
11/145,2023-05-10 08:02:35, PEL,281,,,X,0,2,220,60,60,0,39
11/145,2023-05-10 08:03:14, PEL,281,,,0,0,2,220,60,60,0,21
11/145,2023-05-10 08:03:35, PEL,281,,,X,0,2,220,60,60,0,39
11/145,2023-05-10 08:04:14, PEL,281,,,0,0,2,220,60,60,0,21
11/145,2023-05-10 08:04:35, PEL,281,,,X,0,2,220,60,60,0,25
11/146,2023-05-10 08:00:02, JUN,119,G1,G1,1,1,2,321,120,104,0,96
11/146,2023-05-10 08:01:38, JUN,119,G1,G1,0,1,2,321,120,104,0,5
11/146,2023-05-10 08:01:43, JUN,119,G1,G1,2,1,2,321,120,104,0,16
11/146,2023-05-10 08:01:59, JUN,119,G1,G1,0,1,2,321,120,104,0,5
11/146,2023-05-10 08:02:04, JUN,119,G1,G1,1,1,2,321,120,104,0,100
11/146,2023-05-10 08:03:44, JUN,119,G1,G1,0,1,2,321,120,104,0,5
11/146,2023-05-10 08:03:49, JUN,119,G1,G1,2,1,2,321,120,104,0,16
11/146,2023-05-10 08:04:05, JUN,119,G1,G1,0,1,2,321,120,104,0,5
11/146,2023-05-10 08:04:10, JUN,119,G1,G1,1,1,2,321,120,104,0,50
11/150,2023-05-10 08:00:02, PEL,281,,,X,0,2,220,60,60,0,22
11/150,2023-05-10 08:00:24, PEL,281,,,0,0,2,220,60,60,0,22
11/150,2023-05-10 08:00:46, PEL,281,,,X,0,2,220,60,60,0,38
11/150,2023-05-10 08:01:24, PEL,281,,,0,0,2,220,60,60,0,22
11/150,2023-05-10 08:01:46, PEL,281,,,X,0,2,220,60,60,0,98
11/150,2023-05-10 08:03:24, PEL,281,,,0,0,2,220,60,60,0,22
11/150,2023-05-10 08:03:46, PEL,281,,,X,0,2,220,60,60,0,38
11/150,2023-05-10 08:04:24, PEL,281,,,0,0,2,220,60,60,0,22
11/150,2023-05-10 08:04:46, PEL,281,,,X,0,2,220,60,60,0,14
11/156,2023-05-10 08:00:02, JUN,293,G1,,0,1,0,122,72,72,0,298
11/157,2023-05-10 08:00:02, JUN,293,G1,,0,1,0,122,72,72,0,298
11/159,2023-05-10 08:00:02, JUN,111,G1,G1,0,1,2,422,40,60,0,3
11/159,2023-05-10 08:00:05, JUN,111,G1,G1,2,1,2,422,40,60,0,6
11/159,2023-05-10 08:00:11, JUN,111,G1,G1,0,1,2,422,40,60,0,5
11/159,2023-05-10 08:00:16, JUN,111,G1,G1,1,1,2,422,40,60,0,103
11/159,2023-05-10 08:01:59, JUN,111,G1,G1,0,1,2,422,40,60,0,6
11/159,2023-05-10 08:02:05, JUN,111,G1,G1,2,1,2,422,40,60,0,6
11/159,2023-05-10 08:02:11, JUN,111,G1,G1,0,1,2,422,40,60,0,10
11/159,2023-05-10 08:02:21, JUN,111,G1,G1,1,1,2,422,40,60,0,99
11/159,2023-05-10 08:04:00, JUN,111,G1,G1,0,1,2,422,40,60,0,5
11/159,2023-05-10 08:04:05, JUN,111,G1,G1,2,1,2,422,40,60,0,6
11/159,2023-05-10 08:04:11, JUN,111,G1,G1,0,1,2,422,40,60,0,15
11/159,2023-05-10 08:04:26, JUN,111,G1,G1,1,1,2,422,40,60,0,13
11/159,2023-05-10 08:04:39, JUN,111,G1,G1,0,1,2,422,40,60,0,6
11/159,2023-05-10 08:04:45, JUN,111,G1,G1,2,1,2,422,40,60,0,6
11/159,2023-05-10 08:04:51, JUN,111,G1,G1,0,1,2,422,40,60,0,9
11/166,2023-05-10 08:00:02, JUN,826,,,1,1,1,1111,120,44,0,298
11/166/1,2023-05-10 08:00:02, SFC,826,,,0,0,1,1111,0,0,0,298
11/166/2,2023-05-10 08:00:02, SFC,826,,,0,0,0,1111,0,0,0,298
11/166/3,2023-05-10 08:00:02, SFC,826,,,0,0,0,1111,0,0,0,298
11/184,2023-05-10 08:00:02, PEL,90,,,0,0,2,321,60,52,0,5
11/184,2023-05-10 08:00:07, PEL,90,,,X,0,2,321,60,52,0,44
11/184,2023-05-10 08:00:51, PEL,90,,,0,0,2,321,60,52,0,19
11/184,2023-05-10 08:01:10, PEL,90,,,X,0,2,321,60,52,0,103
11/184,2023-05-10 08:02:53, PEL,90,,,0,0,2,321,60,52,0,19
11/184,2023-05-10 08:03:12, PEL,90,,,X,0,2,321,60,52,0,41
11/184,2023-05-10 08:03:53, PEL,90,,,0,0,2,321,60,52,0,19
11/184,2023-05-10 08:04:12, PEL,90,,,X,0,2,321,60,52,0,39
11/184,2023-05-10 08:04:51, PEL,90,,,0,0,2,321,60,52,0,9
11/516,2023-05-10 08:00:02, OTU,580,,,0,0,0,220,0,0,0,298
11/517,2023-05-10 08:00:02, OTU,280,,,0,0,0,220,0,0,0,298
12/002,2023-05-10 08:00:02, JUN,144,G1,G1,1,1,2,523,96,96,0,33
12/002,2023-05-10 08:00:35, JUN,144,G1,G1,0,1,2,523,96,96,0,8
12/002,2023-05-10 08:00:43, JUN,144,G1,G1,2,1,2,523,96,96,0,27
12/002,2023-05-10 08:01:10, JUN,144,G1,G1,0,1,2,523,96,96,0,7
12/002,2023-05-10 08:01:17, JUN,144,G1,G1,3,1,2,523,96,96,0,4
12/002,2023-05-10 08:01:21, JUN,144,G1,G1,0,1,2,523,96,96,0,9
12/002,2023-05-10 08:01:30, JUN,144,G1,G1,1,1,2,523,96,96,0,47
12/002,2023-05-10 08:02:17, JUN,144,G1,G1,0,1,2,523,96,96,0,8
12/002,2023-05-10 08:02:25, JUN,144,G1,G1,2,1,2,523,96,96,0,26
12/002,2023-05-10 08:02:51, JUN,144,G1,G1,0,1,2,523,96,96,0,7
12/002,2023-05-10 08:02:58, JUN,144,G1,G1,3,1,2,523,96,96,0,4
12/002,2023-05-10 08:03:02, JUN,144,G1,G1,0,1,2,523,96,96,0,9
12/002,2023-05-10 08:03:11, JUN,144,G1,G1,1,1,2,523,96,96,0,38
12/002,2023-05-10 08:03:49, JUN,144,G1,G1,0,1,2,523,96,96,0,8
12/002,2023-05-10 08:03:57, JUN,144,G1,G1,2,1,2,523,96,96,0,30
12/002,2023-05-10 08:04:27, JUN,144,G1,G1,0,1,2,523,96,96,0,9
12/002,2023-05-10 08:04:36, JUN,144,G1,G1,1,1,2,523,96,96,0,24
12/003,2023-05-10 08:00:02, JUN,371,,,4,2,1,2523,120,104,0,17
12/003,2023-05-10 08:00:19, JUN,371,,,0,2,1,2523,120,104,0,8
12/003,2023-05-10 08:00:27, JUN,371,,,2,2,1,2523,120,104,0,26
12/003,2023-05-10 08:00:53, JUN,371,,,0,2,1,2523,120,104,0,6
12/003,2023-05-10 08:00:59, JUN,371,,,3,2,1,2523,120,104,0,31
12/003,2023-05-10 08:01:30, JUN,371,,,0,2,1,2523,120,104,0,5
12/003,2023-05-10 08:01:35, JUN,371,,,4,2,1,2523,120,104,0,27
12/003,2023-05-10 08:02:02, JUN,371,,,0,2,1,2523,120,104,0,8
12/003,2023-05-10 08:02:10, JUN,371,,,1,2,1,2523,120,104,0,5
12/003,2023-05-10 08:02:15, JUN,371,,,0,2,1,2523,120,104,0,14
12/003,2023-05-10 08:02:29, JUN,371,,,2,2,1,2523,120,104,0,8
12/003,2023-05-10 08:02:37, JUN,371,,,0,2,1,2523,120,104,0,6
12/003,2023-05-10 08:02:43, JUN,371,,,3,2,1,2523,120,104,0,31
12/003,2023-05-10 08:03:14, JUN,371,,,0,2,1,2523,120,104,0,5
12/003,2023-05-10 08:03:19, JUN,371,,,4,2,1,2523,120,104,0,27
12/003,2023-05-10 08:03:46, JUN,371,,,0,2,1,2523,120,104,0,8
12/003,2023-05-10 08:03:54, JUN,371,,,1,2,1,2523,120,104,0,5
12/003,2023-05-10 08:03:59, JUN,371,,,0,2,1,2523,120,104,0,14
12/003,2023-05-10 08:04:13, JUN,371,,,2,2,1,2523,120,104,0,8
12/003,2023-05-10 08:04:21, JUN,371,,,0,2,1,2523,120,104,0,6
12/003,2023-05-10 08:04:27, JUN,371,,,3,2,1,2523,120,104,0,31
12/003,2023-05-10 08:04:58, JUN,371,,,0,2,1,2523,120,104,0,2
12/004,2023-05-10 08:00:02, JUN,201,GP,GP,0,1,2,421,104,120,0,1
12/004,2023-05-10 08:00:03, JUN,201,GP,GP,1,1,2,421,104,120,0,35
12/004,2023-05-10 08:00:38, JUN,201,GP,GP,0,1,2,421,104,120,0,7
12/004,2023-05-10 08:00:45, JUN,201,GP,GP,2,1,2,421,104,120,0,11
12/004,2023-05-10 08:00:56, JUN,201,GP,GP,0,1,2,421,104,120,0,7
12/004,2023-05-10 08:01:03, JUN,201,GP,GP,3,1,2,421,104,120,0,18
12/004,2023-05-10 08:01:21, JUN,201,GP,GP,0,1,2,421,104,120,0,10
12/004,2023-05-10 08:01:31, JUN,201,GP,GP,1,1,2,421,104,120,0,11
12/004,2023-05-10 08:01:42, JUN,201,GP,GP,0,1,2,421,104,120,0,7
12/004,2023-05-10 08:01:49, JUN,201,GP,GP,2,1,2,421,104,120,0,18
12/004,2023-05-10 08:02:07, JUN,201,GP,GP,0,1,2,421,104,120,0,10
12/004,2023-05-10 08:02:17, JUN,201,GP,GP,1,1,2,421,104,120,0,48
12/004,2023-05-10 08:03:05, JUN,201,GP,GP,0,1,2,421,104,120,0,7
12/004,2023-05-10 08:03:12, JUN,201,GP,GP,2,1,2,421,104,120,0,26
12/004,2023-05-10 08:03:38, JUN,201,GP,GP,0,1,2,421,104,120,0,7
12/004,2023-05-10 08:03:45, JUN,201,GP,GP,3,1,2,421,104,120,0,18
12/004,2023-05-10 08:04:03, JUN,201,GP,GP,0,1,2,421,104,120,0,10
12/004,2023-05-10 08:04:13, JUN,201,GP,GP,1,1,2,421,104,120,0,43
12/004,2023-05-10 08:04:56, JUN,201,GP,GP,0,1,2,421,104,120,0,4
12/005,2023-05-10 08:00:02, JUN,115,G1,G1,1,1,2,523,96,96,0,2
12/005,2023-05-10 08:00:04, JUN,115,G1,G1,0,1,2,523,96,96,0,8
12/005,2023-05-10 08:00:12, JUN,115,G1,G1,2,1,2,523,96,96,0,10
12/005,2023-05-10 08:00:22, JUN,115,G1,G1,0,1,2,523,96,96,0,13
12/005,2023-05-10 08:00:35, JUN,115,G1,G1,1,1,2,523,96,96,0,68
12/005,2023-05-10 08:01:43, JUN,115,G1,G1,0,1,2,523,96,96,0,8
12/005,2023-05-10 08:01:51, JUN,115,G1,G1,2,1,2,523,96,96,0,7
12/005,2023-05-10 08:01:58, JUN,115,G1,G1,0,1,2,523,96,96,0,13
